,Location,Year,Kilometers_Driven,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price,Price,Company,Fuel_CNG,Fuel_Diesel,Fuel_Electric,Fuel_LPG,Fuel_Petrol
1251,4,2013,62334.0,0,1,20.36,1197.0,78.9,5.0,,2.75,10,0,0,0,0,1
1252,7,2018,23714.0,0,1,21.4,1197.0,83.1,5.0,,6.57,18,0,0,0,0,1
1253,6,2010,52325.0,0,1,16.36,1495.0,93.7,5.0,,2.0,10,0,0,0,0,1
1254,0,2012,50000.0,0,1,19.4,1198.0,86.8,5.0,,3.65,9,0,0,0,0,1
1255,5,2016,55746.0,0,1,22.9,1248.0,74.0,5.0,,6.95,18,0,1,0,0,0
1256,1,2014,54000.0,0,1,20.14,1197.0,81.86,5.0,7.85 Lakh,5.5,10,0,0,0,0,1
1257,8,2013,43000.0,0,1,16.0,2179.0,140.0,7.0,,7.0,17,0,1,0,0,0
1258,4,2014,40000.0,1,1,13.0,2143.0,201.1,5.0,,24.0,19,0,1,0,0,0
1259,1,2010,125000.0,1,2,18.2,2179.0,115.0,5.0,,11.0,16,0,1,0,0,0
1260,1,2016,51944.0,1,1,19.27,2143.0,170.0,5.0,,32.5,19,0,1,0,0,0
1261,7,2015,46950.0,0,1,21.27,1396.0,88.76,5.0,,6.45,10,0,1,0,0,0
1262,9,2015,23000.0,1,1,19.3,1968.0,141.0,5.0,,15.75,25,0,1,0,0,0
1263,9,2014,54546.0,0,1,17.0,1497.0,118.0,5.0,,5.5,9,0,0,0,0,1
1264,7,2015,51535.0,1,1,12.55,2982.0,168.5,7.0,,19.03,28,0,1,0,0,0
1265,8,2013,45000.0,1,1,17.32,1968.0,184.0,5.0,,15.25,1,0,1,0,0,0
1266,5,2012,46004.0,0,1,20.92,998.0,67.1,5.0,,2.4,18,0,0,0,0,1
1267,2,2011,124000.0,0,1,23.03,1396.0,69.0,5.0,,2.3,27,0,1,0,0,0
1268,7,2014,77395.0,1,1,17.11,1968.0,174.33,5.0,,14.35,1,0,1,0,0,0
1269,9,2018,10600.0,0,1,33.44,796.0,40.3,4.0,,3.5,18,1,0,0,0,0
1270,7,2018,22974.0,1,1,18.0,1497.0,117.3,5.0,15.55 Lakh,11.97,9,0,0,0,0,1
1271,6,2009,89000.0,0,2,18.2,999.0,97.7,5.0,,1.6,10,0,0,0,0,1
1272,0,2015,65012.0,0,1,14.24,2755.0,174.5,7.0,32.45 Lakh,18.9,28,0,1,0,0,0
1273,0,2017,17125.0,0,1,18.9,1197.0,82.0,5.0,,5.4,10,0,0,0,0,1
1274,5,2015,90413.0,0,1,15.1,1196.0,73.0,7.0,4.83 Lakh,2.95,18,0,0,0,0,1
1275,1,2013,37000.0,0,1,16.47,1198.0,73.9,5.0,,5.1,29,0,0,0,0,1
1276,6,2006,65000.0,0,1,18.9,1061.0,67.0,5.0,,1.5,18,0,0,0,0,1
1277,1,2011,66000.0,0,1,17.0,1497.0,118.0,5.0,,4.9,9,0,0,0,0,1
1278,9,2010,86000.0,0,1,14.8,1799.0,130.2,5.0,,2.9,9,0,0,0,0,1
1279,10,2005,98437.0,0,1,13.0,1493.0,100.0,5.0,,1.15,9,0,0,0,0,1
1280,8,2010,18000.0,0,1,18.5,1197.0,80.0,5.0,,2.3,10,0,0,0,0,1
1281,7,2018,35070.0,0,1,24.0,1120.0,70.0,5.0,,5.99,10,0,1,0,0,0
1282,10,2011,42000.0,1,3,14.4,1598.0,103.6,5.0,,3.4,29,0,0,0,0,1
1283,8,2009,40000.0,0,1,20.36,1197.0,78.9,5.0,,1.7,10,0,0,0,0,1
1284,8,2009,43000.0,0,1,17.0,1197.0,80.0,5.0,,1.99,10,0,0,0,0,1
1285,10,2012,65000.0,0,1,18.6,1199.0,79.4,5.0,,2.5,4,0,0,0,0,1
1286,5,2013,74000.0,0,1,22.07,1199.0,73.9,5.0,,4.85,29,0,1,0,0,0
1287,5,2010,51192.0,0,1,15.6,1196.0,70.0,5.0,,2.65,8,0,0,0,0,1
1288,7,2014,14262.0,1,1,9.9,1984.0,207.8,2.0,,27.35,1,0,0,0,0,1
1289,6,2015,66339.0,0,2,25.1,1498.0,98.6,5.0,,6.9,9,0,1,0,0,0
1290,5,2013,90200.0,0,1,20.0,1399.0,68.05,5.0,,3.5,8,0,1,0,0,0
1291,4,2015,57854.0,0,1,12.99,2494.0,100.6,7.0,,12.5,28,0,1,0,0,0
1292,4,2017,32000.0,1,1,19.12,1373.0,91.1,5.0,,9.2,18,0,0,0,0,1
1293,9,2015,29631.0,1,1,18.9,1197.0,82.0,5.0,,4.9,10,0,0,0,0,1
1294,4,2009,55005.0,0,1,12.8,1493.0,97.7,5.0,,3.2,9,0,0,0,0,1
1295,7,2014,54173.0,0,1,18.88,999.0,123.24,5.0,,5.55,8,0,0,0,0,1
1296,0,2014,50000.0,1,1,14.7,1798.0,177.6,5.0,,13.5,25,0,0,0,0,1
1297,8,2010,145000.0,0,1,20.4,1248.0,91.7,5.0,,2.6,6,0,1,0,0,0
1298,6,2015,78000.0,0,1,16.1,1298.0,88.2,5.0,,4.5,18,0,0,0,0,1
1299,4,2013,65000.0,1,2,11.8,2993.0,180.0,7.0,,34.0,16,0,1,0,0,0
1300,5,2012,120000.0,0,1,12.8,2494.0,102.0,7.0,,12.0,28,0,1,0,0,0
1301,9,2015,14000.0,0,1,28.4,1248.0,74.0,5.0,7.13 Lakh,5.25,18,0,1,0,0,0
1302,7,2014,57456.0,1,1,17.68,1968.0,174.33,5.0,,21.56,1,0,1,0,0,0
1303,3,2012,44450.0,1,1,22.48,1995.0,190.0,5.0,71.82 Lakh,24.68,2,0,1,0,0,0
1304,4,2013,63777.0,0,1,18.5,1197.0,82.9,5.0,,3.67,10,0,0,0,0,1
1305,9,2016,31000.0,1,1,17.05,1995.0,190.0,5.0,50.97 Lakh,29.5,2,0,1,0,0,0
1306,4,2012,60000.0,0,1,17.6,1496.0,88.73,5.0,,3.1,28,0,0,0,0,1
1307,0,2015,78008.0,0,1,17.0,1405.0,70.0,5.0,,2.9,27,0,1,0,0,0
1308,1,2014,33000.0,1,2,18.2,2987.0,165.0,5.0,,43.0,19,0,1,0,0,0
1309,9,2009,27078.0,1,1,10.98,1984.0,114.4,4.0,,15.95,29,0,0,0,0,1
1310,5,2011,57275.0,0,1,19.7,1598.0,103.6,5.0,,4.5,29,0,1,0,0,0
1311,4,2014,45000.0,0,1,24.0,1120.0,70.0,5.0,,3.49,10,0,1,0,0,0
1312,4,2014,57319.0,0,1,25.2,1248.0,74.0,5.0,,4.25,18,0,1,0,0,0
1313,2,2008,121097.0,0,2,24.0,1396.0,88.76,5.0,10.73 Lakh,1.9,10,0,1,0,0,0
1314,9,2011,89000.0,1,1,16.73,1995.0,218.0,5.0,,16.57,2,0,1,0,0,0
1315,1,2012,72000.0,0,1,17.0,1497.0,118.0,5.0,,5.75,9,0,0,0,0,1
1316,4,2013,36000.0,1,2,16.55,1968.0,147.51,5.0,,14.0,1,0,1,0,0,0
1317,6,2013,86000.0,0,2,19.5,1248.0,75.0,5.0,9.5 Lakh,2.5,6,0,1,0,0,0
1318,0,2002,85000.0,0,1,13.0,1343.0,90.0,5.0,,1.2,9,0,0,0,0,1
1319,10,2005,120000.0,0,2,15.5,1242.0,97.7,5.0,,0.85,6,0,0,0,0,1
1320,7,2013,37613.0,1,1,22.69,1995.0,190.0,5.0,52.46 Lakh,13.95,2,0,1,0,0,0
1321,2,2007,100000.0,0,1,16.6,1388.0,68.0,5.0,,1.6,8,0,0,0,0,1
1322,3,2016,5240.0,1,1,21.9,624.0,37.48,4.0,,3.6,27,0,0,0,0,1
1323,9,2018,20000.0,0,1,15.1,1196.0,73.0,5.0,,4.5,18,1,0,0,0,0
1324,3,2019,16862.0,0,1,20.89,1197.0,81.8,5.0,6.07 Lakh,6.06,18,0,0,0,0,1
1325,3,2013,59254.0,0,2,17.5,1298.0,85.8,5.0,,5.29,18,0,0,0,0,1
1326,6,2014,60000.0,0,1,22.7,1498.0,89.84,5.0,,5.75,8,0,1,0,0,0
1327,5,2015,50295.0,0,1,16.1,1493.0,97.7,5.0,,5.8,18,0,0,0,0,1
1328,3,2014,47674.0,0,1,19.1,1197.0,85.8,5.0,,5.72,18,0,0,0,0,1
1329,7,2014,61517.0,1,1,16.95,1197.0,78.9,5.0,,4.39,10,0,0,0,0,1
1330,3,2016,62946.0,0,1,15.1,2179.0,140.0,7.0,,11.05,17,0,1,0,0,0
1331,4,2015,66823.0,0,2,22.54,1396.0,88.73,5.0,,4.83,10,0,1,0,0,0
1332,10,2013,79494.0,0,1,33.54,998.0,67.04,5.0,5.54 Lakh,2.96,18,1,0,0,0,0
1333,2,2012,107000.0,0,2,21.27,1396.0,88.76,5.0,,4.5,10,0,1,0,0,0
1334,9,2011,55000.0,1,2,16.46,2993.0,258.0,5.0,,19.5,2,0,1,0,0,0
1335,9,2017,24000.0,1,1,14.3,1598.0,103.52,5.0,,8.75,25,0,0,0,0,1
1336,9,2016,20002.0,1,1,14.75,2967.0,245.0,7.0,1.04 Cr,67.0,1,0,1,0,0,0
1337,7,2016,54317.0,0,1,17.4,1497.0,117.3,5.0,,8.4,9,0,0,0,0,1
1338,9,2016,10200.0,0,1,19.1,1197.0,82.0,5.0,,4.99,10,0,0,0,0,1
1339,3,2016,24337.0,0,1,26.0,1498.0,98.6,5.0,,8.18,9,0,1,0,0,0
1340,10,2012,79000.0,0,1,18.4,1198.0,86.8,5.0,,2.9,9,0,0,0,0,1
1341,6,2015,40500.0,0,1,28.09,1248.0,88.5,5.0,,7.1,18,0,1,0,0,0
1342,10,2016,23000.0,0,1,26.59,1248.0,74.0,5.0,,7.05,18,0,1,0,0,0
1343,10,2015,63050.0,1,1,11.1,2354.0,158.8,5.0,,17.5,9,0,0,0,0,1
1344,9,2008,78000.0,1,2,14.53,1794.0,138.1,5.0,,3.41,28,0,0,0,0,1
1345,10,2005,70000.0,0,1,18.2,1590.0,97.7,5.0,,1.3,18,0,0,0,0,1
1346,3,2012,66245.0,0,1,17.0,1497.0,118.0,5.0,,5.68,9,0,0,0,0,1
1347,1,2007,74112.0,0,1,12.05,2179.0,120.0,9.0,,4.1,17,0,1,0,0,0
1348,4,2011,87670.0,0,1,13.4,1798.0,157.8,5.0,,4.0,25,0,0,0,0,1
1349,5,2015,10000.0,1,1,18.88,1995.0,184.0,5.0,,30.0,2,0,1,0,0,0
1350,2,2007,62493.0,0,1,15.0,1586.0,104.68,5.0,,1.8,18,0,0,0,0,1
1351,7,2015,44620.0,0,1,20.73,1373.0,91.1,5.0,,6.93,18,0,0,0,0,1
1352,1,2012,66538.0,1,1,10.2,4367.0,308.0,7.0,,70.0,16,0,1,0,0,0
1353,0,2013,60000.0,0,1,12.99,2494.0,100.0,7.0,,7.9,28,0,1,0,0,0
1354,7,2011,20842.0,0,1,18.2,1086.0,62.0,5.0,,2.78,10,0,0,0,0,1
1355,2,2014,110000.0,1,1,13.01,2199.0,194.3,7.0,,14.4,10,0,1,0,0,0
1356,9,2011,45000.0,1,2,11.74,1796.0,186.0,5.0,,13.5,19,0,0,0,0,1
1357,9,2014,40000.0,0,2,26.6,998.0,58.16,5.0,,3.15,18,1,0,0,0,0
1358,3,2012,49008.0,0,1,19.7,796.0,46.3,5.0,,2.88,18,0,0,0,0,1
1359,8,2016,31000.0,0,1,24.7,796.0,47.3,5.0,,2.15,18,0,0,0,0,1
1360,10,2013,8000.0,0,1,16.95,1498.0,97.7,5.0,,3.75,22,0,0,0,0,1
1361,9,2019,171.0,0,1,24.7,796.0,47.3,5.0,,3.6,18,0,0,0,0,1
1362,8,2018,2100.0,0,1,24.07,998.0,67.1,5.0,4.33 Lakh,3.6,18,0,0,0,0,1
1363,3,2018,20667.0,1,1,18.9,1197.0,81.86,5.0,8.63 Lakh,7.55,10,0,0,0,0,1
1364,8,2015,50000.0,0,1,24.2,1498.0,98.6,7.0,,4.7,9,0,1,0,0,0
1365,6,2010,100030.0,0,2,18.8,1248.0,90.0,5.0,,1.6,27,0,1,0,0,0
1366,10,2011,75372.0,0,1,16.52,1991.0,123.7,5.0,,3.34,4,0,1,0,0,0
1367,7,2016,60475.0,1,1,18.0,1497.0,117.3,5.0,,9.1,9,0,0,0,0,1
1368,7,2019,18453.0,0,1,18.9,1197.0,81.86,5.0,6.68 Lakh,6.17,10,0,0,0,0,1
1369,5,2008,96578.0,0,1,22.0,1582.0,126.2,5.0,14.07 Lakh,2.5,10,0,1,0,0,0
1370,8,2016,31001.0,0,1,18.44,1198.0,75.0,5.0,,3.0,22,0,0,0,0,1
1371,6,2012,65900.0,0,1,22.32,1582.0,126.32,5.0,,5.75,10,0,1,0,0,0
1372,1,2017,26246.0,0,1,15.29,1591.0,121.3,5.0,,10.75,10,0,0,0,0,1
1373,6,2013,62700.0,0,2,20.51,998.0,67.04,5.0,,2.85,18,0,0,0,0,1
1374,2,2008,90000.0,1,1,10.2,2354.0,180.0,5.0,,6.5,9,0,0,0,0,1
1375,1,2016,36000.0,1,1,16.8,1497.0,118.0,5.0,,9.45,9,0,0,0,0,1
1376,4,2016,46000.0,0,1,27.39,1248.0,74.0,5.0,,6.75,18,0,1,0,0,0
1377,3,2017,73003.0,0,1,26.0,1498.0,98.6,5.0,,7.75,9,0,1,0,0,0
1378,7,2014,46566.0,0,1,22.54,1396.0,88.76,5.0,,4.4,10,0,1,0,0,0
1379,6,2015,41493.0,1,1,13.0,2987.0,265.0,5.0,,42.0,19,0,1,0,0,0
1380,7,2014,103788.0,0,1,19.01,1461.0,108.5,5.0,,5.67,22,0,1,0,0,0
1381,1,2016,45000.0,1,1,19.6,1461.0,108.45,5.0,15.05 Lakh,11.5,24,0,1,0,0,0
1382,10,2009,120000.0,0,1,18.9,998.0,67.1,5.0,,1.69,18,0,0,0,0,1
1383,6,2009,97359.0,0,2,17.1,1493.0,110.0,5.0,,1.8,10,0,1,0,0,0
1384,9,2016,62000.0,0,1,18.5,1197.0,85.8,5.0,,3.2,18,0,0,0,0,1
1385,10,2004,115000.0,0,2,18.2,1493.0,97.7,5.0,,1.5,9,0,0,0,0,1
1386,7,2019,18373.0,1,1,22.48,1995.0,187.74,5.0,,45.86,2,0,1,0,0,0
1387,5,2016,60453.0,0,1,16.47,1198.0,74.0,5.0,,5.1,29,0,0,0,0,1
1388,10,2013,37000.0,0,1,17.8,1248.0,97.7,5.0,,4.85,18,0,1,0,0,0
1389,9,2010,69009.0,0,2,15.6,1196.0,70.0,5.0,,2.4,8,0,0,0,0,1
1390,5,2013,30000.0,1,1,18.88,1995.0,184.0,5.0,,22.0,2,0,1,0,0,0
1391,4,2012,70707.0,0,1,22.32,1582.0,126.32,5.0,,4.28,10,0,1,0,0,0
1392,3,2015,64677.0,0,1,20.45,1461.0,83.8,5.0,,5.67,24,0,1,0,0,0
1393,1,2018,3000.0,1,1,18.9,1197.0,81.86,5.0,7.98 Lakh,6.2,10,0,0,0,0,1
1394,1,2013,49000.0,1,2,17.05,1995.0,184.0,5.0,,14.49,2,0,1,0,0,0
1395,10,2010,71000.0,0,1,21.1,1248.0,73.9,5.0,,3.0,18,0,1,0,0,0
1396,6,2010,52000.0,0,2,19.81,1086.0,68.05,5.0,,2.25,10,0,0,0,0,1
1397,7,2016,35659.0,1,1,15.97,2993.0,258.0,7.0,,43.78,2,0,1,0,0,0
1398,7,2019,5377.0,0,1,16.8,1497.0,116.3,5.0,,11.45,9,0,0,0,0,1
1399,4,2014,65000.0,1,1,11.18,2696.0,184.0,7.0,,10.5,17,0,1,0,0,0
1400,3,2015,92708.0,0,1,22.7,1498.0,89.84,5.0,,7.48,8,0,1,0,0,0
1401,3,2010,48105.0,0,1,19.7,796.0,46.3,5.0,,3.1,18,0,0,0,0,1
1402,9,2011,46759.0,0,1,16.47,1198.0,74.0,5.0,,2.55,29,0,0,0,0,1
1403,6,2013,62000.0,0,1,22.07,1199.0,73.9,5.0,,3.5,29,0,1,0,0,0
1404,8,2012,35175.0,0,1,22.07,1199.0,73.9,5.0,,2.59,29,0,1,0,0,0
1405,8,2013,70000.0,0,1,20.77,1248.0,88.8,7.0,,5.45,18,0,1,0,0,0
1406,8,2017,30000.0,0,1,22.77,1498.0,98.59,5.0,,6.0,8,0,1,0,0,0
1407,8,2016,66618.0,1,1,11.36,2755.0,171.5,7.0,24.82 Lakh,15.49,28,0,1,0,0,0
1408,9,2010,69300.0,1,2,10.8,2497.0,150.0,5.0,,12.5,2,0,0,0,0,1
1409,8,2017,148000.0,0,1,23.4,1248.0,74.0,5.0,,4.75,18,0,1,0,0,0
1410,9,2017,22000.0,0,1,18.88,999.0,123.24,5.0,,7.85,8,0,0,0,0,1
1411,0,2013,75000.0,0,1,16.8,1493.0,110.0,5.0,,6.0,10,0,1,0,0,0
1412,9,2016,43706.0,0,1,17.57,1193.0,88.7,5.0,7.63 Lakh,4.0,27,0,0,0,0,1
1413,9,2011,42000.0,1,1,14.4,2967.0,241.4,5.0,,28.75,1,0,1,0,0,0
1414,10,2012,65000.0,0,1,22.3,1248.0,74.0,5.0,,2.5,27,0,1,0,0,0
1415,4,2015,76128.0,0,1,26.59,1248.0,74.0,5.0,,5.5,18,0,1,0,0,0
1416,8,2010,39852.0,0,1,16.0,1368.0,90.0,5.0,,1.59,6,0,0,0,0,1
1417,9,2017,18673.0,0,1,18.6,1197.0,81.83,5.0,,6.22,10,0,0,0,0,1
1418,8,2016,11583.0,0,1,21.1,814.0,55.2,5.0,,2.75,10,0,0,0,0,1
1419,2,2007,82000.0,0,2,18.2,1086.0,97.7,5.0,,1.35,10,0,0,0,0,1
1420,10,2017,50000.0,1,1,17.9,2143.0,136.0,5.0,,25.0,19,0,1,0,0,0
1421,4,2014,77000.0,0,1,23.1,998.0,67.04,5.0,,2.8,18,0,0,0,0,1
1422,9,2014,54890.0,0,2,17.8,1199.0,76.8,5.0,,2.45,4,0,0,0,0,1
1423,10,2016,21000.0,1,1,19.0,1199.0,88.7,5.0,,6.35,9,0,0,0,0,1
1424,9,2009,58557.0,1,3,16.07,1995.0,181.0,5.0,,8.0,2,0,1,0,0,0
1425,1,2014,70000.0,0,1,19.01,1461.0,108.45,5.0,,8.25,24,0,1,0,0,0
1426,9,2017,16000.0,1,1,17.01,1499.0,110.4,5.0,,5.95,8,0,0,0,0,1
1427,7,2018,8899.0,0,1,13.68,2393.0,147.8,7.0,22.86 Lakh,19.92,28,0,1,0,0,0
1428,7,2016,83629.0,0,1,25.44,936.0,56.3,5.0,,3.15,4,0,1,0,0,0
1429,2,2014,35059.0,1,1,17.21,1798.0,189.0,4.0,,5.75,29,0,0,0,0,1
1430,7,2018,30552.0,1,1,10.91,3198.0,197.2,7.0,,32.44,8,0,1,0,0,0
1431,7,2016,44875.0,1,2,22.32,1582.0,126.32,5.0,,8.01,10,0,1,0,0,0
1432,3,2017,25095.0,0,1,18.16,1196.0,86.8,5.0,,6.48,8,0,0,0,0,1
1433,6,2007,59000.0,0,1,16.1,796.0,37.0,4.0,,0.75,18,0,0,0,0,1
1434,8,2014,36000.0,0,1,26.0,1498.0,98.6,5.0,,5.0,9,0,1,0,0,0
1435,9,2012,37000.0,0,1,16.0,2179.0,140.0,7.0,,7.75,17,0,1,0,0,0
1436,2,2010,90000.0,0,1,20.0,1399.0,68.0,5.0,,2.6,8,0,1,0,0,0
1437,10,2018,17000.0,0,1,17.0,1497.0,121.36,5.0,11.06 Lakh,9.2,8,0,0,0,0,1
1438,9,2015,42575.0,0,1,18.6,1197.0,81.83,5.0,,5.05,10,0,0,0,0,1
1439,5,2012,131000.0,0,1,12.99,2494.0,100.0,7.0,,9.6,28,0,1,0,0,0
1440,9,2013,74000.0,0,1,20.46,1461.0,83.8,5.0,,5.5,24,0,1,0,0,0
1441,9,2013,47234.0,0,1,12.99,2494.0,100.6,8.0,,9.35,28,0,1,0,0,0
1442,4,2009,231673.0,0,1,17.0,1497.0,118.0,5.0,,2.6,9,0,0,0,0,1
1443,5,2016,10000.0,0,1,24.07,998.0,67.1,5.0,4.53 Lakh,3.5,18,0,0,0,0,1
1444,7,2016,49389.0,0,1,19.49,1198.0,67.04,5.0,,4.26,22,0,0,0,0,1
1445,2,2016,12000.0,1,2,23.1,998.0,67.04,5.0,,4.25,18,0,0,0,0,1
1446,5,2010,65000.0,0,2,11.7,1796.0,178.0,5.0,,11.75,19,0,0,0,0,1
1447,2,2013,177000.0,0,1,23.5,1498.0,88.7,5.0,,3.5,8,0,1,0,0,0
1448,6,2015,89000.0,0,1,17.01,1591.0,121.3,5.0,,7.5,10,0,0,0,0,1
1449,2,2009,72000.0,1,3,15.0,1396.0,100.0,5.0,,3.25,10,0,0,0,0,1
1450,2,2012,49000.0,0,1,17.5,1298.0,85.8,5.0,,4.9,18,0,0,0,0,1
1451,5,2014,51355.0,1,1,14.84,2143.0,170.0,5.0,,27.0,19,0,1,0,0,0
1452,7,2017,13460.0,0,1,18.6,1197.0,81.86,5.0,,8.91,10,0,0,0,0,1
1453,7,2014,35642.0,1,1,17.01,1591.0,121.4,5.0,,6.69,10,0,0,0,0,1
1454,7,2014,52895.0,0,1,17.3,1998.0,163.7,5.0,,6.02,4,0,1,0,0,0
1455,9,2010,93000.0,0,1,14.28,1798.0,138.03,5.0,19.39 Lakh,4.5,28,0,0,0,0,1
1456,10,2011,70000.0,0,1,19.0,998.0,66.1,5.0,,2.0,18,0,0,0,0,1
1457,8,2012,32048.0,0,1,23.08,1461.0,63.1,5.0,,2.4,22,0,1,0,0,0
1458,10,2013,4700.0,0,1,25.4,624.0,37.48,4.0,,1.2,27,0,0,0,0,1
1459,4,2014,71800.0,0,1,23.4,1248.0,74.0,5.0,,2.9,18,0,1,0,0,0
1460,3,2008,69078.0,0,1,18.2,1493.0,97.7,5.0,,40.88,16,0,0,0,0,1
1461,0,2016,45000.0,1,1,17.32,1968.0,184.0,5.0,,27.0,1,0,1,0,0,0
1462,2,2016,15388.0,0,1,25.8,1498.0,98.6,5.0,,7.5,9,0,1,0,0,0
1463,9,2004,98798.0,0,1,14.7,1599.0,104.0,5.0,,1.5,4,0,0,0,0,1
1464,5,2016,43000.0,1,1,14.16,1968.0,174.3,5.0,,39.5,1,0,1,0,0,0
1465,5,2012,85112.0,0,1,23.2,1248.0,73.94,5.0,,3.39,18,0,1,0,0,0
1466,7,2018,37804.0,0,1,15.4,2179.0,120.0,7.0,,12.4,17,0,1,0,0,0
1467,2,2014,45000.0,0,1,28.09,1248.0,88.5,5.0,,6.85,18,0,1,0,0,0
1468,10,2011,116000.0,0,2,21.43,1364.0,138.0,5.0,,5.75,28,0,1,0,0,0
1469,2,2015,100073.0,0,2,25.0,1396.0,69.0,5.0,,2.0,27,0,1,0,0,0
1470,6,2006,165000.0,0,1,16.1,796.0,37.0,4.0,,0.9,18,0,0,0,0,1
1471,8,2015,22000.0,0,1,16.47,1198.0,74.0,5.0,,3.8,29,0,0,0,0,1
1472,4,2017,9500.0,1,1,14.62,1999.0,149.92,5.0,21.77 Lakh,16.35,10,0,0,0,0,1
1473,5,2012,152000.0,1,1,11.5,2982.0,169.0,7.0,,16.5,28,0,1,0,0,0
1474,3,2019,17705.0,0,1,21.4,1197.0,83.1,5.0,,8.7,18,0,0,0,0,1
1475,9,2016,12000.0,0,1,21.4,1197.0,83.1,5.0,,6.1,18,0,0,0,0,1
1476,5,2013,51000.0,1,1,23.8,1998.0,112.0,5.0,,21.94,20,0,1,0,0,0
1477,2,2009,42000.0,1,2,13.0,2987.0,210.0,5.0,,22.0,19,0,1,0,0,0
1478,4,2015,51000.0,0,1,20.92,998.0,67.1,5.0,,2.65,18,0,0,0,0,1
1479,7,2017,42527.0,0,1,20.4,1197.0,81.8,5.0,,5.27,18,0,0,0,0,1
1480,8,2014,45000.0,0,1,22.1,1248.0,74.0,5.0,,2.48,4,0,1,0,0,0
1481,8,2011,70000.0,0,1,12.8,2494.0,102.0,8.0,,6.0,28,0,1,0,0,0
1482,9,2009,92000.0,0,1,11.5,2982.0,171.0,7.0,,8.9,28,0,1,0,0,0
1483,5,2012,57156.0,1,2,18.88,1995.0,184.0,5.0,,18.0,2,0,1,0,0,0
1484,3,2016,53211.0,0,1,16.8,1395.0,138.02,5.0,,11.64,25,0,0,0,0,1
1485,8,2019,80000.0,0,1,11.5,2982.0,171.0,7.0,,8.99,28,0,1,0,0,0
1486,1,2009,74000.0,1,1,15.5,1896.0,105.0,5.0,,5.25,29,0,1,0,0,0
1487,8,2011,37000.0,0,1,23.0,1396.0,90.0,5.0,,2.95,10,0,1,0,0,0
1488,9,2013,64000.0,0,2,21.02,1248.0,88.76,5.0,,2.65,27,0,1,0,0,0
1489,10,2013,57197.0,0,1,15.04,1598.0,103.6,5.0,,4.0,29,0,0,0,0,1
1490,2,2016,55000.0,1,1,17.6,1582.0,126.2,5.0,18.35 Lakh,12.5,10,0,1,0,0,0
1491,9,2014,33000.0,0,1,21.1,1197.0,85.8,5.0,,3.25,18,0,0,0,0,1
1492,4,2008,70000.0,0,1,13.1,1997.0,141.1,5.0,,4.0,9,0,0,0,0,1
1493,4,2012,75000.0,0,2,15.1,2179.0,140.0,7.0,,6.25,17,0,1,0,0,0
1494,6,2016,58095.0,0,1,21.66,1498.0,108.62,5.0,9.19 Lakh,5.8,29,0,1,0,0,0
1495,8,2015,7445.0,0,1,17.57,1193.0,88.7,5.0,8.09 Lakh,5.0,27,0,0,0,0,1
1496,7,2016,17652.0,1,1,12.9,2993.0,270.88,5.0,,58.73,13,0,1,0,0,0
1497,7,2018,28321.0,1,1,14.28,1798.0,138.03,5.0,23.25 Lakh,17.49,28,0,0,0,0,1
1498,10,2011,69000.0,0,2,19.0,998.0,66.1,5.0,,1.95,18,0,0,0,0,1
1499,9,2007,80000.0,1,1,11.1,2354.0,142.0,5.0,,3.0,9,0,0,0,0,1
1500,4,2014,42365.0,0,1,17.0,1197.0,80.0,5.0,,5.5,10,0,0,0,0,1
1501,4,2013,123000.0,1,1,12.55,2982.0,168.5,7.0,,16.5,28,0,1,0,0,0
1502,9,2011,40000.0,1,2,11.74,1796.0,186.0,5.0,,14.5,19,0,0,0,0,1
1503,5,2016,30112.0,0,1,27.39,1248.0,74.0,5.0,,7.79,18,0,1,0,0,0
1504,7,2017,43775.0,0,1,20.77,1248.0,88.76,7.0,,8.27,18,0,1,0,0,0
1505,7,2019,26013.0,1,1,12.65,2993.0,255.0,5.0,1.39 Cr,97.07,16,0,1,0,0,0
1506,9,2012,56000.0,0,1,12.9,1598.0,102.5,5.0,,2.15,4,0,0,0,0,1
1507,5,2008,95000.0,1,2,12.9,1799.0,130.0,5.0,,3.0,9,0,0,0,0,1
1508,3,2014,41089.0,1,1,16.09,1995.0,184.0,5.0,,28.79,2,0,1,0,0,0
1509,9,2011,41988.0,1,1,20.0,1968.0,138.1,5.0,,5.45,25,0,1,0,0,0
1510,4,2013,72486.0,0,1,23.4,1248.0,74.0,5.0,,3.95,18,0,1,0,0,0
1511,10,2013,92000.0,1,1,23.3,1984.0,150.0,5.0,,16.0,30,0,1,0,0,0
1512,4,2013,40000.0,0,1,17.5,1298.0,85.8,5.0,,4.25,18,0,0,0,0,1
1513,1,2014,56000.0,1,1,12.7,2179.0,187.7,5.0,,34.5,16,0,1,0,0,0
1514,9,2008,125000.0,1,3,11.7,2354.0,177.6,5.0,,2.6,9,0,0,0,0,1
1515,7,2017,29219.0,0,1,12.99,2494.0,100.6,8.0,,13.48,28,0,1,0,0,0
1516,5,2018,39927.0,0,1,12.55,2982.0,168.5,7.0,,32.1,28,0,1,0,0,0
1517,7,2018,38593.0,0,1,18.7,1199.0,88.7,5.0,,6.17,9,0,0,0,0,1
1518,8,2015,32000.0,0,1,17.0,1497.0,118.0,5.0,,5.5,9,0,0,0,0,1
